Model,MSO44
Channel,CH1,,Channel,CH2,,Channel,CH3,,Channel,CH4,,Channel,MATH2,,Channel,MATH3
Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s
Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09
Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250
Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000
Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V
,,,,,,,,,,,,,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,,,,,

TIME,CH1,CH2,CH3,CH4,,TIME,MATH2,,TIME,MATH3
-1.62200000e-06,-6.81250000e-04,9.56093750e-03,7.80156250e-03,7.89531250e-03,,-1.62200000e-06,1.03737366e-04,,-1.62200000e-06,4.71796055e-04
-1.61400000e-06,-3.26562500e-04,9.50625000e-03,7.74375000e-03,7.95234375e-03,,-1.61400000e-06,4.58424853e-04,,-1.61400000e-06,4.08500840e-04
-1.60600000e-06,4.68750000e-06,9.60156250e-03,7.34531250e-03,7.98046875e-03,,-1.60600000e-06,7.89674872e-04,,-1.60600000e-06,3.64381180e-04
-1.59800000e-06,3.75000000e-05,9.73593750e-03,7.05000000e-03,7.83593750e-03,,-1.59800000e-06,8.22487345e-04,,-1.59800000e-06,3.43295455e-04
-1.59000000e-06,-2.18750000e-05,9.92031250e-03,6.90000000e-03,7.86718750e-03,,-1.59000000e-06,7.63112388e-04,,-1.59000000e-06,3.49429291e-04
-1.58200000e-06,-1.09375000e-04,9.96250000e-03,6.81875000e-03,7.73828125e-03,,-1.58200000e-06,6.75612362e-04,,-1.58200000e-06,3.86994507e-04
-1.57400000e-06,-2.35937500e-04,9.86093750e-03,7.09843750e-03,7.71796875e-03,,-1.57400000e-06,5.49049873e-04,,-1.57400000e-06,4.59625764e-04
-1.56600000e-06,-9.06250000e-05,1.00171875e-02,7.65312500e-03,7.90781250e-03,,-1.56600000e-06,6.94362388e-04,,-1.56600000e-06,5.69538446e-04
-1.55800000e-06,1.40625000e-04,1.03656250e-02,8.00156250e-03,8.19218750e-03,,-1.55800000e-06,9.25612345e-04,,-1.55800000e-06,7.16575771e-04
-1.55000000e-06,2.35937500e-04,1.04671875e-02,8.07500000e-03,8.29453125e-03,,-1.55000000e-06,1.02092489e-03,,-1.55000000e-06,8.97498394e-04
-1.54200000e-06,1.23437500e-04,1.03093750e-02,8.22656250e-03,8.35312500e-03,,-1.54200000e-06,9.08424845e-04,,-1.54200000e-06,1.10572146e-03
-1.53400000e-06,1.09375000e-05,1.01937500e-02,8.53593750e-03,8.37265625e-03,,-1.53400000e-06,7.95924861e-04,,-1.53400000e-06,1.33160036e-03
-1.52600000e-06,1.26562500e-04,1.01078125e-02,8.94843750e-03,8.51015625e-03,,-1.52600000e-06,9.11549840e-04,,-1.52600000e-06,1.56279572e-03
-1.51800000e-06,6.17187500e-04,1.03031250e-02,9.66562500e-03,8.98906250e-03,,-1.51800000e-06,1.40217482e-03,,-1.51800000e-06,1.78472232e-03
-1.51000000e-06,1.19375000e-03,1.08312500e-02,1.02343750e-02,9.44375000e-03,,-1.51000000e-06,1.97873730e-03,,-1.51000000e-06,1.98128494e-03
-1.50200000e-06,1.45625000e-03,1.14062500e-02,1.02609375e-02,9.41718750e-03,,-1.50200000e-06,2.24123732e-03,,-1.50200000e-06,2.13617715e-03
-1.49400000e-06,1.62812500e-03,1.16734375e-02,1.00718750e-02,9.45468750e-03,,-1.49400000e-06,2.41311244e-03,,-1.49400000e-06,2.23433296e-03
-1.48600000e-06,1.69375000e-03,1.18234375e-02,1.00500000e-02,9.40312500e-03,,-1.48600000e-06,2.47873738e-03,,-1.48600000e-06,2.26330012e-03
-1.47800000e-06,1.72656250e-03,1.21203125e-02,1.03078125e-02,9.45390625e-03,,-1.47800000e-06,2.51154997e-03,,-1.47800000e-06,2.21456122e-03
-1.47000000e-06,1.68437500e-03,1.25125000e-02,1.07453125e-02,9.52968750e-03,,-1.47000000e-06,2.46936246e-03,,-1.47000000e-06,2.08454533e-03
-1.46200000e-06,1.51093750e-03,1.29640625e-02,1.11203125e-02,9.61796875e-03,,-1.46200000e-06,2.29592482e-03,,-1.46200000e-06,1.87535700e-03
-1.45400000e-06,1.06250000e-03,1.31656250e-02,1.09671875e-02,9.50859375e-03,,-1.45400000e-06,1.84748741e-03,,-1.45400000e-06,1.59488071e-03
-1.44600000e-06,3.01562500e-04,1.29921875e-02,1.03046875e-02,9.09531250e-03,,-1.44600000e-06,1.08654983e-03,,-1.44600000e-06,1.25651574e-03
-1.43800000e-06,-3.21875000e-04,1.26000000e-02,9.75625000e-03,8.70703125e-03,,-1.43800000e-06,4.63112374e-04,,-1.43800000e-06,8.78576713e-04
-1.43000000e-06,-6.40625000e-04,1.22859375e-02,9.52656250e-03,8.63515625e-03,,-1.43000000e-06,1.44362362e-04,,-1.43000000e-06,4.83058277e-04
-1.42200000e-06,-7.73437500e-04,1.19375000e-02,9.30000000e-03,8.60625000e-03,,-1.42200000e-06,1.15498651e-05,,-1.42200000e-06,9.38716621e-05
-1.41400000e-06,-9.43750000e-04,1.14109375e-02,9.07031250e-03,8.50468750e-03,,-1.41400000e-06,-1.58762632e-04,,-1.41400000e-06,-2.65096518e-04
-1.40600000e-06,-1.36562500e-03,1.09296875e-02,8.59218750e-03,8.11328125e-03,,-1.40600000e-06,-5.80637658e-04,,-1.40600000e-06,-5.71911572e-04
-1.39800000e-06,-2.11562500e-03,1.04031250e-02,7.94687500e-03,7.79062500e-03,,-1.39800000e-06,-1.33063761e-03,,-1.39800000e-06,-8.08144512e-04
-1.39000000e-06,-2.53906250e-03,9.76250000e-03,7.57812500e-03,7.67734375e-03,,-1.39000000e-06,-1.75407517e-03,,-1.39000000e-06,-9.60381120e-04
-1.38200000e-06,-2.45937500e-03,9.22187500e-03,7.57187500e-03,7.60781250e-03,,-1.38200000e-06,-1.67438760e-03,,-1.38200000e-06,-1.02133746e-03
-1.37400000e-06,-2.15000000e-03,8.87500000e-03,7.78593750e-03,7.53984375e-03,,-1.37400000e-06,-1.36501261e-03,,-1.37400000e-06,-9.90480068e-04
-1.36600000e-06,-1.84062500e-03,8.75625000e-03,7.85156250e-03,7.54218750e-03,,-1.36600000e-06,-1.05563761e-03,,-1.36600000e-06,-8.73952522e-04
-1.35800000e-06,-1.41406250e-03,8.82812500e-03,7.53593750e-03,7.63437500e-03,,-1.35800000e-06,-6.29075163e-04,,-1.35800000e-06,-6.84015045e-04
-1.35000000e-06,-8.43750000e-04,8.75312500e-03,7.29218750e-03,7.60156250e-03,,-1.35000000e-06,-5.87626346e-05,,-1.35000000e-06,-4.37752169e-04
-1.34200000e-06,-4.07812500e-04,8.70937500e-03,7.18593750e-03,7.43281250e-03,,-1.34200000e-06,3.77174874e-04,,-1.34200000e-06,-1.55496338e-04
-1.33400000e-06,-6.40625000e-05,8.70000000e-03,7.29375000e-03,7.44062500e-03,,-1.33400000e-06,7.20924872e-04,,-1.33400000e-06,1.40775737e-04
-1.32600000e-06,3.93750000e-04,8.70468750e-03,7.61562500e-03,7.61953125e-03,,-1.32600000e-06,1.17873738e-03,,-1.32600000e-06,4.29176056e-04
-1.31800000e-06,6.78125000e-04,8.68125000e-03,7.84375000e-03,7.84531250e-03,,-1.31800000e-06,1.46311242e-03,,-1.31800000e-06,6.89645414e-04
-1.31000000e-06,5.42187500e-04,8.67031250e-03,8.13281250e-03,8.10078125e-03,,-1.31000000e-06,1.32717483e-03,,-1.31000000e-06,9.05779889e-04
-1.30200000e-06,2.25000000e-04,8.77656250e-03,8.39062500e-03,8.05078125e-03,,-1.30200000e-06,1.00998732e-03,,-1.30200000e-06,1.06588774e-03
-1.29400000e-06,1.01562500e-04,8.93906250e-03,8.59375000e-03,7.95937500e-03,,-1.29400000e-06,8.86549882e-04,,-1.29400000e-06,1.16342644e-03
-1.28600000e-06,2.39062500e-04,9.23437500e-03,8.77031250e-03,8.09921875e-03,,-1.28600000e-06,1.02404982e-03,,-1.28600000e-06,1.19698769e-03
-1.27800000e-06,3.01562500e-04,9.61093750e-03,9.18750000e-03,8.39375000e-03,,-1.27800000e-06,1.08654983e-03,,-1.27800000e-06,1.17001974e-03
-1.27000000e-06,9.06250000e-05,1.01390625e-02,9.72968750e-03,8.58984375e-03,,-1.27000000e-06,8.75612372e-04,,-1.27000000e-06,1.09028409e-03
-1.26200000e-06,-1.17187500e-04,1.03765625e-02,9.93125000e-03,8.62109375e-03,,-1.26200000e-06,6.67799846e-04,,-1.26200000e-06,9.68815177e-04
-1.25400000e-06,-2.60937500e-04,1.04531250e-02,1.00406250e-02,8.92109375e-03,,-1.25400000e-06,5.24049858e-04,,-1.25400000e-06,8.18585511e-04
-1.24600000e-06,-5.28125000e-04,1.06890625e-02,1.01562500e-02,9.07890625e-03,,-1.24600000e-06,2.56862375e-04,,-1.24600000e-06,6.53159455e-04
-1.23800000e-06,-7.18750000e-04,1.09921875e-02,1.02468750e-02,9.04375000e-03,,-1.23800000e-06,6.62373641e-05,,-1.23800000e-06,4.85413009e-04
-1.23000000e-06,-5.15625000e-04,1.10750000e-02,1.02343750e-02,9.11093750e-03,,-1.23000000e-06,2.69362354e-04,,-1.23000000e-06,3.26529291e-04
-1.22200000e-06,-2.98437500e-04,1.07312500e-02,1.02750000e-02,9.20390625e-03,,-1.22200000e-06,4.86549863e-04,,-1.22200000e-06,1.85258992e-04
-1.21400000e-06,-5.70312500e-04,1.02500000e-02,1.01000000e-02,9.17187500e-03,,-1.21400000e-06,2.14674859e-04,,-1.21400000e-06,6.75819610e-05
-1.20600000e-06,-1.07500000e-03,9.95937500e-03,9.72968750e-03,8.94843750e-03,,-1.20600000e-06,-2.90012627e-04,,-1.20600000e-06,-2.33276678e-05
-1.19800000e-06,-1.18906250e-03,1.00890625e-02,9.50625000e-03,8.86015625e-03,,-1.19800000e-06,-4.04075137e-04,,-1.19800000e-06,-8.70226577e-05
-1.19000000e-06,-9.21875000e-04,1.05656250e-02,9.62500000e-03,8.89375000e-03,,-1.19000000e-06,-1.36887640e-04,,-1.19000000e-06,-1.25540566e-04
-1.18200000e-06,-5.71875000e-04,1.08640625e-02,9.60312500e-03,8.98359375e-03,,-1.18200000e-06,2.13112362e-04,,-1.18200000e-06,-1.42567587e-04
-1.17400000e-06,-4.76562500e-04,1.07671875e-02,9.12968750e-03,8.94531250e-03,,-1.17400000e-06,3.08424875e-04,,-1.17400000e-06,-1.42478282e-04
-1.16600000e-06,-6.01562500e-04,1.04765625e-02,8.66406250e-03,8.81796875e-03,,-1.16600000e-06,1.83424869e-04,,-1.16600000e-06,-1.29589738e-04
-1.15800000e-06,-7.56250000e-04,1.03046875e-02,8.36562500e-03,8.71875000e-03,,-1.15800000e-06,2.87373641e-05,,-1.15800000e-06,-1.07723739e-04
-1.15000000e-06,-9.18750000e-04,1.03656250e-02,8.32968750e-03,8.67187500e-03,,-1.15000000e-06,-1.33762631e-04,,-1.15000000e-06,-7.97108005e-05
-1.14200000e-06,-8.60937500e-04,1.05218750e-02,8.41406250e-03,8.73515625e-03,,-1.14200000e-06,-7.59501345e-05,,-1.14200000e-06,-4.71733001e-05
-1.13400000e-06,-6.37500000e-04,1.06484375e-02,8.40937500e-03,8.77812500e-03,,-1.13400000e-06,1.47487372e-04,,-1.13400000e-06,-1.03368966e-05
-1.12600000e-06,-6.62500000e-04,1.05953125e-02,8.18906250e-03,8.70234375e-03,,-1.12600000e-06,1.22487370e-04,,-1.12600000e-06,3.20415711e-05
-1.11800000e-06,-9.96875000e-04,1.02968750e-02,7.99531250e-03,8.62890625e-03,,-1.11800000e-06,-2.11887629e-04,,-1.11800000e-06,8.23728624e-05
-1.11000000e-06,-1.18125000e-03,1.01078125e-02,7.99375000e-03,8.53046875e-03,,-1.11000000e-06,-3.96262622e-04,,-1.11000000e-06,1.43760539e-04
-1.10200000e-06,-9.18750000e-04,1.00906250e-02,8.30781250e-03,8.38593750e-03,,-1.10200000e-06,-1.33762631e-04,,-1.10200000e-06,2.19549911e-04
-1.09400000e-06,-5.20312500e-04,1.00125000e-02,8.62500000e-03,8.26562500e-03,,-1.09400000e-06,2.64674862e-04,,-1.09400000e-06,3.12777178e-04
-1.08600000e-06,-3.04687500e-04,9.95156250e-03,8.80625000e-03,8.28828125e-03,,-1.08600000e-06,4.80299874e-04,,-1.08600000e-06,4.25718987e-04
-1.07800000e-06,-1.37500000e-04,9.92031250e-03,8.88125000e-03,8.35781250e-03,,-1.07800000e-06,6.47487352e-04,,-1.07800000e-06,5.59756241e-04
-1.07000000e-06,2.54687500e-04,9.87343750e-03,8.72343750e-03,8.24296875e-03,,-1.07000000e-06,1.03967485e-03,,-1.07000000e-06,7.15099217e-04
-1.06200000e-06,6.06250000e-04,9.81250000e-03,8.50937500e-03,8.29609375e-03,,-1.06200000e-06,1.39123737e-03,,-1.06200000e-06,8.90498457e-04
-1.05400000e-06,7.51562500e-04,9.69843750e-03,8.58750000e-03,8.57578125e-03,,-1.05400000e-06,1.53654988e-03,,-1.05400000e-06,1.08305179e-03
-1.04600000e-06,8.20312500e-04,9.75000000e-03,8.75468750e-03,8.71718750e-03,,-1.04600000e-06,1.60529988e-03,,-1.04600000e-06,1.28828431e-03
-1.03800000e-06,9.53125000e-04,9.76718750e-03,8.75156250e-03,8.71250000e-03,,-1.03800000e-06,1.73811242e-03,,-1.03800000e-06,1.50033191e-03
-1.03000000e-06,1.05937500e-03,9.72968750e-03,8.63437500e-03,8.51953125e-03,,-1.03000000e-06,1.84436236e-03,,-1.03000000e-06,1.71223737e-03
-1.02200000e-06,9.90625000e-04,9.90156250e-03,8.56718750e-03,8.43750000e-03,,-1.02200000e-06,1.77561236e-03,,-1.02200000e-06,1.91638432e-03
-1.01400000e-06,1.00468750e-03,1.02281250e-02,8.68906250e-03,8.58750000e-03,,-1.01400000e-06,1.78967486e-03,,-1.01400000e-06,2.10468541e-03
-1.00600000e-06,1.27812500e-03,1.05250000e-02,8.97656250e-03,8.82031250e-03,,-1.00600000e-06,2.06311233e-03,,-1.00600000e-06,2.26892577e-03
-9.98000000e-07,1.59375000e-03,1.08734375e-02,9.33750000e-03,9.23984375e-03,,-9.98000000e-07,2.37873732e-03,,-9.98000000e-07,2.40118010e-03
-9.90000000e-07,1.76093750e-03,1.09828125e-02,9.56875000e-03,9.56328125e-03,,-9.90000000e-07,2.54592486e-03,,-9.90000000e-07,2.49423995e-03
-9.82000000e-07,1.71250000e-03,1.09093750e-02,9.70468750e-03,9.54531250e-03,,-9.82000000e-07,2.49748747e-03,,-9.82000000e-07,2.54219910e-03
-9.74000000e-07,1.67031250e-03,1.08640625e-02,9.65312500e-03,9.32656250e-03,,-9.74000000e-07,2.45529995e-03,,-9.74000000e-07,2.54085916e-03
-9.66000000e-07,1.68437500e-03,1.10484375e-02,9.62500000e-03,9.23593750e-03,,-9.66000000e-07,2.46936246e-03,,-9.66000000e-07,2.48772022e-03
-9.58000000e-07,1.74218750e-03,1.15093750e-02,9.79062500e-03,9.31640625e-03,,-9.58000000e-07,2.52717477e-03,,-9.58000000e-07,2.38214829e-03
-9.50000000e-07,1.60000000e-03,1.20281250e-02,1.00093750e-02,9.08437500e-03,,-9.50000000e-07,2.38498743e-03,,-9.50000000e-07,2.22575269e-03
-9.42000000e-07,1.22031250e-03,1.21859375e-02,9.75468750e-03,8.66953125e-03,,-9.42000000e-07,2.00529979e-03,,-9.42000000e-07,2.02249130e-03
-9.34000000e-07,7.56250000e-04,1.20046875e-02,9.37343750e-03,8.42890625e-03,,-9.34000000e-07,1.54123735e-03,,-9.34000000e-07,1.77849026e-03
-9.26000000e-07,4.64062500e-04,1.19796875e-02,9.21875000e-03,8.49765625e-03,,-9.26000000e-07,1.24904991e-03,,-9.26000000e-07,1.50172983e-03
-9.18000000e-07,4.73437500e-04,1.20203125e-02,9.24687500e-03,8.71796875e-03,,-9.18000000e-07,1.25842483e-03,,-9.18000000e-07,1.20188086e-03
-9.10000000e-07,2.93750000e-04,1.17890625e-02,8.97968750e-03,8.70468750e-03,,-9.10000000e-07,1.07873732e-03,,-9.10000000e-07,8.89974239e-04
-9.02000000e-07,-2.20312500e-04,1.11875000e-02,8.35468750e-03,8.38359375e-03,,-9.02000000e-07,5.64674847e-04,,-9.02000000e-07,5.77770581e-04
-8.94000000e-07,-8.98437500e-04,1.06703125e-02,7.97343750e-03,8.03906250e-03,,-8.94000000e-07,-1.13450136e-04,,-8.94000000e-07,2.77311745e-04
-8.86000000e-07,-1.37656250e-03,1.04890625e-02,8.02031250e-03,7.82734375e-03,,-8.86000000e-07,-5.91575110e-04,,-8.86000000e-07,5.77508331e-07
-8.78000000e-07,-1.47031250e-03,1.04609375e-02,8.23437500e-03,7.80078125e-03,,-8.78000000e-07,-6.85325125e-04,,-8.78000000e-07,-2.41240559e-04
-8.70000000e-07,-1.37656250e-03,1.04656250e-02,8.31562500e-03,7.86718750e-03,,-8.70000000e-07,-5.91575110e-04,,-8.70000000e-07,-4.38393734e-04
-8.62000000e-07,-1.31250000e-03,1.03937500e-02,8.14375000e-03,7.94453125e-03,,-8.62000000e-07,-5.27512631e-04,,-8.62000000e-07,-5.83018817e-04
-8.54000000e-07,-1.38437500e-03,1.03171875e-02,8.14843750e-03,8.09296875e-03,,-8.54000000e-07,-5.99387626e-04,,-8.54000000e-07,-6.69281522e-04
-8.46000000e-07,-1.52812500e-03,1.05281250e-02,8.42500000e-03,8.11015625e-03,,-8.46000000e-07,-7.43137614e-04,,-8.46000000e-07,-6.93636772e-04
-8.38000000e-07,-1.50312500e-03,1.09546875e-02,8.64531250e-03,8.04843750e-03,,-8.38000000e-07,-7.18137657e-04,,-8.38000000e-07,-6.55008771e-04
-8.30000000e-07,-1.22187500e-03,1.15843750e-02,8.83593750e-03,8.06953125e-03,,-8.30000000e-07,-4.36887640e-04,,-8.30000000e-07,-5.54837752e-04
-8.22000000e-07,-8.04687500e-04,1.22390625e-02,8.78125000e-03,8.18671875e-03,,-8.22000000e-07,-1.97001355e-05,,-8.22000000e-07,-3.96771415e-04
-8.14000000e-07,-5.15625000e-04,1.24906250e-02,8.65625000e-03,8.21250000e-03,,-8.14000000e-07,2.69362354e-04,,-8.14000000e-07,-1.86491059e-04
-8.06000000e-07,-3.89062500e-04,1.23046875e-02,8.40625000e-03,8.24375000e-03,,-8.06000000e-07,3.95924872e-04,,-8.06000000e-07,6.82521713e-05
-7.98000000e-07,-3.56250000e-04,1.19203125e-02,8.35312500e-03,8.14765625e-03,,-7.98000000e-07,4.28737374e-04,,-7.98000000e-07,3.58046469e-04
-7.90000000e-07,-6.40625000e-05,1.17296875e-02,8.93593750e-03,8.13281250e-03,,-7.90000000e-07,7.20924872e-04,,-7.90000000e-07,6.72257738e-04
-7.82000000e-07,4.28125000e-04,1.20000000e-02,9.62656250e-03,8.45468750e-03,,-7.82000000e-07,1.21311238e-03,,-7.82000000e-07,9.99381300e-04
-7.74000000e-07,9.01562500e-04,1.23890625e-02,9.67500000e-03,8.65312500e-03,,-7.74000000e-07,1.68654986e-03,,-7.74000000e-07,1.32742256e-03
-7.66000000e-07,9.98437500e-04,1.24125000e-02,9.25312500e-03,8.67578125e-03,,-7.66000000e-07,1.78342487e-03,,-7.66000000e-07,1.64426165e-03
-7.58000000e-07,9.40625000e-04,1.22906250e-02,9.26250000e-03,8.75156250e-03,,-7.58000000e-07,1.72561232e-03,,-7.58000000e-07,1.93798600e-03
-7.50000000e-07,1.08125000e-03,1.21812500e-02,9.60781250e-03,8.90156250e-03,,-7.50000000e-07,1.86623738e-03,,-7.50000000e-07,2.19748495e-03
-7.42000000e-07,1.46562500e-03,1.19390625e-02,9.95937500e-03,8.93046875e-03,,-7.42000000e-07,2.25061248e-03,,-7.42000000e-07,2.41294131e-03
-7.34000000e-07,1.92031250e-03,1.15625000e-02,1.02296875e-02,9.06406250e-03,,-7.34000000e-07,2.70529976e-03,,-7.34000000e-07,2.57627503e-03
-7.26000000e-07,2.05000000e-03,1.11718750e-02,1.03140625e-02,9.07109375e-03,,-7.26000000e-07,2.83498736e-03,,-7.26000000e-07,2.68166745e-03
-7.18000000e-07,1.92656250e-03,1.07125000e-02,1.00593750e-02,8.91406250e-03,,-7.18000000e-07,2.71154987e-03,,-7.18000000e-07,2.72581959e-03
-7.10000000e-07,1.82187500e-03,1.01781250e-02,9.71562500e-03,8.85859375e-03,,-7.10000000e-07,2.60686246e-03,,-7.10000000e-07,2.70812237e-03
-7.02000000e-07,1.80156250e-03,9.86093750e-03,9.76093750e-03,8.84218750e-03,,-7.02000000e-07,2.58654985e-03,,-7.02000000e-07,2.63076043e-03
-6.94000000e-07,1.79375000e-03,9.74218750e-03,1.02265625e-02,8.92890625e-03,,-6.94000000e-07,2.57873745e-03,,-6.94000000e-07,2.49878783e-03
-6.86000000e-07,1.80000000e-03,9.50937500e-03,1.04593750e-02,9.14609375e-03,,-6.86000000e-07,2.58498732e-03,,-6.86000000e-07,2.31987447e-03
-6.78000000e-07,1.74062500e-03,9.50468750e-03,1.05406250e-02,9.30468750e-03,,-6.78000000e-07,2.52561248e-03,,-6.78000000e-07,2.10379343e-03
-6.70000000e-07,1.31093750e-03,9.52500000e-03,1.04171875e-02,9.18671875e-03,,-6.70000000e-07,2.09592492e-03,,-6.70000000e-07,1.86192361e-03
-6.62000000e-07,6.57812500e-04,9.60156250e-03,1.02625000e-02,8.82109375e-03,,-6.62000000e-07,1.44279981e-03,,-6.62000000e-07,1.60657614e-03
-6.54000000e-07,1.15625000e-04,9.70156250e-03,1.02703125e-02,8.69218750e-03,,-6.54000000e-07,9.00612387e-04,,-6.54000000e-07,1.35017280e-03
-6.46000000e-07,-1.92187500e-04,9.82187500e-03,1.01968750e-02,8.59218750e-03,,-6.46000000e-07,5.92799857e-04,,-6.46000000e-07,1.10446045e-03
-6.38000000e-07,-3.32812500e-04,1.00750000e-02,9.96718750e-03,8.44531250e-03,,-6.38000000e-07,4.52174863e-04,,-6.38000000e-07,8.79809668e-04
-6.30000000e-07,-4.09375000e-04,1.00781250e-02,9.57500000e-03,8.33359375e-03,,-6.30000000e-07,3.75612377e-04,,-6.30000000e-07,6.84671686e-04
-6.22000000e-07,-4.96875000e-04,9.75468750e-03,9.01406250e-03,8.34453125e-03,,-6.22000000e-07,2.88112351e-04,,-6.22000000e-07,5.25147654e-04
-6.14000000e-07,-4.95312500e-04,9.50468750e-03,8.55156250e-03,8.19453125e-03,,-6.14000000e-07,2.89674877e-04,,-6.14000000e-07,4.04581311e-04
-6.06000000e-07,-4.34375000e-04,9.38593750e-03,8.30000000e-03,8.00390625e-03,,-6.06000000e-07,3.50612361e-04,,-6.06000000e-07,3.23406683e-04
-5.98000000e-07,-3.60937500e-04,9.29531250e-03,8.04687500e-03,7.85703125e-03,,-5.98000000e-07,4.24049853e-04,,-5.98000000e-07,2.79446074e-04
-5.90000000e-07,-2.39062500e-04,9.15000000e-03,7.68593750e-03,7.77890625e-03,,-5.90000000e-07,5.45924879e-04,,-5.90000000e-07,2.68397533e-04
-5.82000000e-07,-4.01562500e-04,8.90781250e-03,7.23281250e-03,7.72812500e-03,,-5.82000000e-07,3.83424864e-04,,-5.82000000e-07,2.84327893e-04
-5.74000000e-07,-6.93750000e-04,8.74218750e-03,7.02343750e-03,7.64218750e-03,,-5.74000000e-07,9.12373653e-05,,-5.74000000e-07,3.20245046e-04
-5.66000000e-07,-6.81250000e-04,8.73906250e-03,7.11718750e-03,7.57968750e-03,,-5.66000000e-07,1.03737366e-04,,-5.66000000e-07,3.68778914e-04
-5.58000000e-07,-2.71875000e-04,8.92343750e-03,7.35000000e-03,7.69062500e-03,,-5.58000000e-07,5.13112347e-04,,-5.58000000e-07,4.23052290e-04
-5.50000000e-07,5.62500000e-05,9.31250000e-03,7.63906250e-03,8.08750000e-03,,-5.50000000e-07,8.41237372e-04,,-5.50000000e-07,4.77266323e-04
-5.42000000e-07,1.15625000e-04,9.73437500e-03,7.79375000e-03,8.31953125e-03,,-5.42000000e-07,9.00612387e-04,,-5.42000000e-07,5.27000346e-04
-5.34000000e-07,-1.09375000e-05,9.92812500e-03,7.88125000e-03,8.26718750e-03,,-5.34000000e-07,7.74049840e-04,,-5.34000000e-07,5.69387455e-04
-5.26000000e-07,-1.23437500e-04,9.98906250e-03,7.96250000e-03,8.13984375e-03,,-5.26000000e-07,6.61549857e-04,,-5.26000000e-07,6.03219727e-04
-5.18000000e-07,-1.50000000e-04,1.01187500e-02,8.04687500e-03,8.25468750e-03,,-5.18000000e-07,6.34987373e-04,,-5.18000000e-07,6.28825102e-04
-5.10000000e-07,-1.18750000e-04,1.02828125e-02,8.14687500e-03,8.32031250e-03,,-5.10000000e-07,6.66237378e-04,,-5.10000000e-07,6.47660461e-04
-5.02000000e-07,-2.34375000e-05,1.04031250e-02,8.30156250e-03,8.33281250e-03,,-5.02000000e-07,7.61549862e-04,,-5.02000000e-07,6.61806494e-04
-4.94000000e-07,1.87500000e-05,1.04843750e-02,8.55937500e-03,8.51796875e-03,,-4.94000000e-07,8.03737377e-04,,-4.94000000e-07,6.73324452e-04
-4.86000000e-07,-2.65625000e-04,1.03937500e-02,8.71562500e-03,8.53984375e-03,,-4.86000000e-07,5.19362336e-04,,-4.86000000e-07,6.83901540e-04
-4.78000000e-07,-5.59375000e-04,1.04296875e-02,8.76875000e-03,8.33750000e-03,,-4.78000000e-07,2.25612370e-04,,-4.78000000e-07,6.94488175e-04
-4.70000000e-07,-5.65625000e-04,1.06703125e-02,8.70468750e-03,8.09375000e-03,,-4.70000000e-07,2.19362366e-04,,-4.70000000e-07,7.05035287e-04
-4.62000000e-07,-3.57812500e-04,1.10312500e-02,8.73281250e-03,8.13984375e-03,,-4.62000000e-07,4.27174877e-04,,-4.62000000e-07,7.14362250e-04
-4.54000000e-07,-3.35937500e-04,1.11703125e-02,8.65625000e-03,8.27421875e-03,,-4.54000000e-07,4.49049869e-04,,-4.54000000e-07,7.20277429e-04
-4.46000000e-07,-2.87500000e-04,1.14046875e-02,8.82656250e-03,8.22265625e-03,,-4.46000000e-07,4.97487374e-04,,-4.46000000e-07,7.19842559e-04
-4.38000000e-07,-1.01562500e-04,1.18687500e-02,9.21718750e-03,8.15625000e-03,,-4.38000000e-07,6.83424878e-04,,-4.38000000e-07,7.09666056e-04
-4.30000000e-07,2.31250000e-04,1.22406250e-02,9.77812500e-03,8.36875000e-03,,-4.30000000e-07,1.01623731e-03,,-4.30000000e-07,6.86506042e-04
-4.22000000e-07,4.54687500e-04,1.23359375e-02,1.00062500e-02,8.60468750e-03,,-4.22000000e-07,1.23967486e-03,,-4.22000000e-07,6.47922163e-04
-4.14000000e-07,4.37500000e-04,1.22078125e-02,9.88593750e-03,8.60546875e-03,,-4.14000000e-07,1.22248742e-03,,-4.14000000e-07,5.92866156e-04
-4.06000000e-07,3.01562500e-04,1.21015625e-02,9.66250000e-03,8.51171875e-03,,-4.06000000e-07,1.08654983e-03,,-4.06000000e-07,5.21961018e-04
